 6.130, 2.216, 4.262
 6.140, 2.258, 4.237
 6.150, 2.301, 4.207
 6.160, 2.342, 4.172
 6.170, 2.384, 4.131
 6.180, 2.425, 4.084
 6.190, 2.466, 4.031
 6.200, 2.506, 3.972
 6.210, 2.545, 3.907
 6.220, 2.584, 3.835
 6.230, 2.622, 3.757
 6.240, 2.659, 3.672
 6.250, 2.695, 3.580
 6.260, 2.730, 3.482
 6.270, 2.765, 3.377
 6.280, 2.798, 3.265
 6.290, 2.830, 3.147
 6.300, 2.861, 3.022
 6.310, 2.890, 2.890
 6.320, 2.919, 2.752
 6.330, 2.945, 2.608
 6.340, 2.971, 2.458
 6.350, 2.995, 2.302
 6.360, 3.017, 2.141
 6.370, 3.037, 1.974
 6.380, 3.056, 1.803
 6.390, 3.073, 1.627
 6.400, 3.089, 1.446
 6.410, 3.102, 1.263
 6.420, 3.114, 1.076
 6.430, 3.124, 0.886
 6.440, 3.132, 0.694
 6.450, 3.138, 0.499
 6.460, 3.142, 0.304
 6.470, 3.144, 0.108
 6.480, 3.144,-0.088
 6.490, 3.142,-0.285
 6.500, 3.138,-0.480
 6.510, 3.132,-0.674
 6.520, 3.125,-0.867
 6.530, 3.115,-1.057
 6.540, 3.104,-1.244
 6.550, 3.090,-1.428
 6.560, 3.075,-1.609
 6.570, 3.058,-1.785
 6.580, 3.039,-1.957
 6.590, 3.019,-2.124
 6.600, 2.997,-2.286
 6.610, 2.973,-2.443
 6.620, 2.948,-2.593
 6.630, 2.921,-2.738
 6.640, 2.893,-2.877
 6.650, 2.864,-3.009
 6.660, 2.833,-3.135
 6.670, 2.801,-3.254
 6.680, 2.768,-3.366
 6.690, 2.734,-3.472
 6.700, 2.699,-3.571
 6.710, 2.662,-3.663
 6.720, 2.625,-3.749
 6.730, 2.588,-3.827
 6.740, 2.549,-3.900
 6.750, 2.510,-3.966
 6.760, 2.470,-4.025
 6.770, 2.429,-4.079
 6.780, 2.388,-4.126
 6.790, 2.347,-4.168
 6.800, 2.305,-4.204
 6.810, 2.263,-4.235
 6.820, 2.220,-4.260
 6.830, 2.177,-4.280
 6.840, 2.134,-4.296
 6.850, 2.091,-4.307
 6.860, 2.048,-4.313
 6.870, 2.005,-4.316
 6.880, 1.962,-4.314
 6.890, 1.919,-4.309
 6.900, 1.876,-4.301
 6.910, 1.833,-4.289
 6.920, 1.790,-4.274
 6.930, 1.747,-4.256
 6.940, 1.705,-4.236
 6.950, 1.663,-4.213
 6.960, 1.621,-4.188
 6.970, 1.579,-4.161
 6.980, 1.537,-4.132
 6.990, 1.496,-4.102
 7.000, 1.455,-4.069
 7.010, 1.415,-4.036
 7.020, 1.375,-4.001
 7.030, 1.335,-3.965
 7.040, 1.295,-3.929
 7.050, 1.256,-3.891
 7.060, 1.218,-3.853
 7.070, 1.179,-3.814
 7.080, 1.141,-3.775
 7.090, 1.104,-3.736
 7.100, 1.067,-3.696
 7.110, 1.030,-3.656
 7.120, 0.994,-3.616
 7.130, 0.958,-3.576
 7.140, 0.922,-3.536
 7.150, 0.887,-3.496
 7.160, 0.852,-3.457
 7.170, 0.818,-3.418
 7.180, 0.784,-3.379
 7.190, 0.750,-3.340
 7.200, 0.717,-3.302
 7.210, 0.684,-3.265
 7.220, 0.652,-3.228
 7.230, 0.620,-3.191
 7.240, 0.588,-3.155
 7.250, 0.556,-3.120
 7.260, 0.525,-3.085
 7.270, 0.495,-3.051
 7.280, 0.464,-3.018
 7.290, 0.434,-2.985
 7.300, 0.405,-2.954
 7.310, 0.375,-2.922
 7.320, 0.346,-2.892
 7.330, 0.317,-2.862
 7.340, 0.289,-2.834
 7.350, 0.261,-2.806
 7.360, 0.233,-2.778
 7.370, 0.205,-2.752
 7.380, 0.178,-2.726
 7.390, 0.151,-2.701
 7.400, 0.124,-2.677
 7.410, 0.097,-2.654
 7.420, 0.071,-2.631
 7.430, 0.044,-2.610
 7.440, 0.018,-2.589
 7.450,-0.007,-2.569
 7.460,-0.033,-2.549
 7.470,-0.058,-2.531
 7.480,-0.084,-2.513
 7.490,-0.109,-2.496
 7.500,-0.133,-2.479
 7.510,-0.158,-2.464
 7.520,-0.183,-2.449
 7.530,-0.207,-2.434
 7.540,-0.231,-2.421
 7.550,-0.256,-2.408
 7.560,-0.280,-2.396
 7.570,-0.303,-2.384
 7.580,-0.327,-2.374
 7.590,-0.351,-2.363
 7.600,-0.375,-2.354
 7.610,-0.398,-2.345
 7.620,-0.421,-2.336
 7.630,-0.445,-2.328
 7.640,-0.468,-2.321
 7.650,-0.491,-2.315
 7.660,-0.514,-2.308
 7.670,-0.537,-2.303
 7.680,-0.560,-2.297
 7.690,-0.583,-2.293
 7.700,-0.606,-2.288
 7.710,-0.629,-2.285
 7.720,-0.652,-2.281
 7.730,-0.675,-2.278
 7.740,-0.697,-2.276
 7.750,-0.720,-2.273
 7.760,-0.743,-2.271
 7.770,-0.766,-2.270
 7.780,-0.788,-2.268
 7.790,-0.811,-2.267
 7.800,-0.834,-2.266
 7.810,-0.856,-2.266
 7.820,-0.879,-2.265
 7.830,-0.902,-2.265
 7.840,-0.924,-2.264
 7.850,-0.947,-2.264
 7.860,-0.970,-2.264
 7.870,-0.992,-2.264
 7.880,-1.015,-2.264
 7.890,-1.037,-2.264
 7.900,-1.060,-2.264
 7.910,-1.083,-2.264
 7.920,-1.105,-2.264
 7.930,-1.128,-2.263
 7.940,-1.151,-2.263
 7.950,-1.173,-2.262
 7.960,-1.196,-2.261
 7.970,-1.218,-2.259
 7.980,-1.241,-2.258
 7.990,-1.264,-2.256
 8.000,-1.286,-2.253
 8.010,-1.309,-2.250
 8.020,-1.331,-2.247
 8.030,-1.354,-2.243
 8.040,-1.376,-2.238
 8.050,-1.398,-2.233
 8.060,-1.421,-2.228
 8.070,-1.443,-2.221
 8.080,-1.465,-2.214
 8.090,-1.487,-2.206
 8.100,-1.509,-2.198
 8.110,-1.531,-2.188
 8.120,-1.553,-2.178
 8.130,-1.575,-2.166
 8.140,-1.596,-2.154
 8.150,-1.618,-2.141
 8.160,-1.639,-2.126
 8.170,-1.660,-2.111
 8.180,-1.681,-2.094
 8.190,-1.702,-2.077
 8.200,-1.723,-2.058
 8.210,-1.743,-2.038
 8.220,-1.764,-2.016
 8.230,-1.784,-1.994
 8.240,-1.804,-1.970
 8.250,-1.823,-1.945
 8.260,-1.842,-1.918
 8.270,-1.861,-1.890
 8.280,-1.880,-1.861
 8.290,-1.899,-1.830
 8.300,-1.917,-1.798
 8.310,-1.935,-1.764
 8.320,-1.952,-1.729
 8.330,-1.969,-1.693
 8.340,-1.986,-1.655
 8.350,-2.002,-1.615
 8.360,-2.018,-1.574
 8.370,-2.034,-1.532
 8.380,-2.049,-1.488
 8.390,-2.064,-1.443
 8.400,-2.078,-1.396
 8.410,-2.091,-1.348
 8.420,-2.105,-1.299
 8.430,-2.117,-1.248
 8.440,-2.130,-1.196
 8.450,-2.141,-1.142
 8.460,-2.152,-1.088
 8.470,-2.163,-1.032
 8.480,-2.173,-0.975
 8.490,-2.183,-0.917
 8.500,-2.191,-0.858
 8.510,-2.200,-0.798
 8.520,-2.207,-0.737
 8.530,-2.214,-0.676
 8.540,-2.221,-0.613
 8.550,-2.227,-0.550
 8.560,-2.232,-0.486
 8.570,-2.236,-0.421
 8.580,-2.240,-0.356
 8.590,-2.244,-0.291
 8.600,-2.246,-0.225
 8.610,-2.248,-0.159
 8.620,-2.249,-0.093
 8.630,-2.250,-0.027
 8.640,-2.250, 0.040
 8.650,-2.249, 0.106
 8.660,-2.248, 0.172
 8.670,-2.246, 0.238
 8.680,-2.243, 0.304
 8.690,-2.240, 0.370
 8.700,-2.236, 0.434
 8.710,-2.231, 0.499
 8.720,-2.226, 0.563
 8.730,-2.220, 0.626
 8.740,-2.213, 0.688
 8.750,-2.206, 0.750
 8.760,-2.198, 0.810
 8.770,-2.190, 0.870
 8.780,-2.181, 0.929
 8.790,-2.171, 0.987
 8.800,-2.161, 1.043
 8.810,-2.150, 1.099
 8.820,-2.139, 1.153
 8.830,-2.127, 1.206
 8.840,-2.115, 1.258
 8.850,-2.102, 1.309
 8.860,-2.089, 1.358
 8.870,-2.075, 1.406
 8.880,-2.061, 1.452
 8.890,-2.046, 1.497
 8.900,-2.031, 1.540
 8.910,-2.015, 1.583
 8.920,-1.999, 1.623
 8.930,-1.983, 1.662
 8.940,-1.966, 1.700
 8.950,-1.949, 1.736
 8.960,-1.931, 1.771
 8.970,-1.913, 1.805
 8.980,-1.895, 1.836
 8.990,-1.876, 1.867
 9.000,-1.858, 1.896
 9.010,-1.839, 1.924
 9.020,-1.819, 1.950
 9.030,-1.800, 1.975
 9.040,-1.780, 1.999
 9.050,-1.760, 2.021
 9.060,-1.739, 2.042
 9.070,-1.719, 2.062
 9.080,-1.698, 2.080
 9.090,-1.677, 2.098
 9.100,-1.656, 2.114
 9.110,-1.635, 2.129
 9.120,-1.614, 2.143
 9.130,-1.592, 2.157
 9.140,-1.570, 2.169
 9.150,-1.549, 2.180
 9.160,-1.527, 2.190
 9.170,-1.505, 2.199
 9.180,-1.483, 2.208
 9.190,-1.461, 2.216
 9.200,-1.438, 2.223
 9.210,-1.416, 2.229
 9.220,-1.394, 2.234
 9.230,-1.372, 2.239
 9.240,-1.349, 2.244
 9.250,-1.327, 2.248
 9.260,-1.304, 2.251
 9.270,-1.282, 2.254
 9.280,-1.259, 2.256
 9.290,-1.237, 2.258
 9.300,-1.214, 2.260
 9.310,-1.191, 2.261
 9.320,-1.169, 2.262
 9.330,-1.146, 2.263
 9.340,-1.123, 2.263
 9.350,-1.101, 2.264
 9.360,-1.078, 2.264
 9.370,-1.056, 2.264
 9.380,-1.033, 2.264
 9.390,-1.010, 2.264
 9.400,-0.988, 2.264
 9.410,-0.965, 2.264
 9.420,-0.942, 2.264
 9.430,-0.920, 2.265
 9.440,-0.897, 2.265
 9.450,-0.874, 2.265
 9.460,-0.852, 2.266
 9.470,-0.829, 2.266
 9.480,-0.806, 2.267
 9.490,-0.784, 2.268
 9.500,-0.761, 2.270
 9.510,-0.738, 2.272
 9.520,-0.716, 2.274
 9.530,-0.693, 2.276
 9.540,-0.670, 2.279
 9.550,-0.647, 2.282
 9.560,-0.624, 2.285
 9.570,-0.602, 2.289
 9.580,-0.579, 2.294
 9.590,-0.556, 2.298
 9.600,-0.533, 2.304
 9.610,-0.510, 2.310
 9.620,-0.487, 2.316
 9.630,-0.463, 2.323
 9.640,-0.440, 2.330
 9.650,-0.417, 2.338
 9.660,-0.393, 2.346
 9.670,-0.370, 2.356
 9.680,-0.346, 2.365
 9.690,-0.322, 2.376
 9.700,-0.299, 2.387
 9.710,-0.275, 2.398
 9.720,-0.251, 2.411
 9.730,-0.227, 2.424
 9.740,-0.202, 2.437
 9.750,-0.178, 2.452
 9.760,-0.153, 2.467
 9.770,-0.128, 2.482
 9.780,-0.104, 2.499
 9.790,-0.078, 2.516
 9.800,-0.053, 2.534
 9.810,-0.028, 2.553
 9.820,-0.002, 2.573
 9.830, 0.024, 2.593
 9.840, 0.050, 2.614
 9.850, 0.076, 2.636
 9.860, 0.102, 2.659
 9.870, 0.129, 2.682
 9.880, 0.156, 2.706
 9.890, 0.183, 2.731
 9.900, 0.211, 2.757
 9.910, 0.238, 2.784
 9.920, 0.266, 2.811
 9.930, 0.295, 2.839
 9.940, 0.323, 2.868
 9.950, 0.352, 2.898
 9.960, 0.381, 2.929
 9.970, 0.411, 2.960
 9.980, 0.440, 2.992
 9.990, 0.470, 3.025
10.000, 0.501, 3.058
 
 0.000,-1.500, 0.000
 0.010,-1.500, 0.009
 0.020,-1.500, 0.017
 0.030,-1.500, 0.026
 0.040,-1.499, 0.035
 0.050,-1.499, 0.044
 0.060,-1.498, 0.052
 0.070,-1.498, 0.061
 0.080,-1.497, 0.070
 0.090,-1.496, 0.078
 0.100,-1.496, 0.087
 0.110,-1.495, 0.096
 0.120,-1.494, 0.104
 0.130,-1.493, 0.113
 0.140,-1.491, 0.121
 0.150,-1.490, 0.129
 0.160,-1.489, 0.138
 0.170,-1.487, 0.146
 0.180,-1.486, 0.154
 0.190,-1.484, 0.163
 0.200,-1.483, 0.171
 0.210,-1.481, 0.179
 0.220,-1.479, 0.187
 0.230,-1.477, 0.195
 0.240,-1.475, 0.203
 0.250,-1.473, 0.210
 0.260,-1.471, 0.218
 0.270,-1.469, 0.226
 0.280,-1.467, 0.233
 0.290,-1.464, 0.241
 0.300,-1.462, 0.248
 0.310,-1.459, 0.256
 0.320,-1.457, 0.263
 0.330,-1.454, 0.270
 0.340,-1.451, 0.277
 0.350,-1.448, 0.284
 0.360,-1.446, 0.291
 0.370,-1.443, 0.298
 0.380,-1.440, 0.305
 0.390,-1.436, 0.311
 0.400,-1.433, 0.318
 0.410,-1.430, 0.324
 0.420,-1.427, 0.330
 0.430,-1.424, 0.337
 0.440,-1.420, 0.343
 0.450,-1.417, 0.349
 0.460,-1.413, 0.354
 0.470,-1.410, 0.360
 0.480,-1.406, 0.366
 0.490,-1.402, 0.371
 0.500,-1.399, 0.377
 0.510,-1.395, 0.382
 0.520,-1.391, 0.387
 0.530,-1.387, 0.393
 0.540,-1.383, 0.398
 0.550,-1.379, 0.403
 0.560,-1.375, 0.407
 0.570,-1.371, 0.412
 0.580,-1.367, 0.417
 0.590,-1.363, 0.421
 0.600,-1.358, 0.425
 0.610,-1.354, 0.430
 0.620,-1.350, 0.434
 0.630,-1.345, 0.438
 0.640,-1.341, 0.442
 0.650,-1.337, 0.446
 0.660,-1.332, 0.449
 0.670,-1.328, 0.453
 0.680,-1.323, 0.457
 0.690,-1.318, 0.460
 0.700,-1.314, 0.463
 0.710,-1.309, 0.466
 0.720,-1.304, 0.470
 0.730,-1.300, 0.473
 0.740,-1.295, 0.476
 0.750,-1.290, 0.478
 0.760,-1.285, 0.481
 0.770,-1.281, 0.484
 0.780,-1.276, 0.486
 0.790,-1.271, 0.489
 0.800,-1.266, 0.491
 0.810,-1.261, 0.493
 0.820,-1.256, 0.495
 0.830,-1.251, 0.498
 0.840,-1.246, 0.500
 0.850,-1.241, 0.502
 0.860,-1.236, 0.503
 0.870,-1.231, 0.505
 0.880,-1.226, 0.507
 0.890,-1.221, 0.508
 0.900,-1.216, 0.510
 0.910,-1.211, 0.511
 0.920,-1.206, 0.513
 0.930,-1.200, 0.514
 0.940,-1.195, 0.515
 0.950,-1.190, 0.517
 0.960,-1.185, 0.518
 0.970,-1.180, 0.519
 0.980,-1.175, 0.520
 0.990,-1.169, 0.521
 1.000,-1.164, 0.522
 1.010,-1.159, 0.522
 1.020,-1.154, 0.523
 1.030,-1.149, 0.524
 1.040,-1.143, 0.525
 1.050,-1.138, 0.525
 1.060,-1.133, 0.526
 1.070,-1.128, 0.526
 1.080,-1.122, 0.527
 1.090,-1.117, 0.527
 1.100,-1.112, 0.528
 1.110,-1.106, 0.528
 1.120,-1.101, 0.528
 1.130,-1.096, 0.529
 1.140,-1.091, 0.529
 1.150,-1.085, 0.529
 1.160,-1.080, 0.529
 1.170,-1.075, 0.530
 1.180,-1.069, 0.530
 1.190,-1.064, 0.530
 1.200,-1.059, 0.530
 1.210,-1.054, 0.530
 1.220,-1.048, 0.530
 1.230,-1.043, 0.530
 1.240,-1.038, 0.530
 1.250,-1.032, 0.530
 1.260,-1.027, 0.530
 1.270,-1.022, 0.530
 1.280,-1.016, 0.530
 1.290,-1.011, 0.530
 1.300,-1.006, 0.530
 1.310,-1.001, 0.530
 1.320,-0.995, 0.530
 1.330,-0.990, 0.530
 1.340,-0.985, 0.530
 1.350,-0.979, 0.530
 1.360,-0.974, 0.530
 1.370,-0.969, 0.530
 1.380,-0.963, 0.530
 1.390,-0.958, 0.530
 1.400,-0.953, 0.531
 1.410,-0.947, 0.531
 1.420,-0.942, 0.531
 1.430,-0.937, 0.531
 1.440,-0.932, 0.531
 1.450,-0.926, 0.531
 1.460,-0.921, 0.531
 1.470,-0.916, 0.531
 1.480,-0.910, 0.532
 1.490,-0.905, 0.532
 1.500,-0.900, 0.532
 1.510,-0.894, 0.532
 1.520,-0.889, 0.533
 1.530,-0.884, 0.533
 1.540,-0.878, 0.534
 1.550,-0.873, 0.534
 1.560,-0.868, 0.535
 1.570,-0.862, 0.535
 1.580,-0.857, 0.536
 1.590,-0.852, 0.536
 1.600,-0.846, 0.537
 1.610,-0.841, 0.538
 1.620,-0.835, 0.538
 1.630,-0.830, 0.539
 1.640,-0.825, 0.540
 1.650,-0.819, 0.541
 1.660,-0.814, 0.542
 1.670,-0.808, 0.543
 1.680,-0.803, 0.544
 1.690,-0.798, 0.545
 1.700,-0.792, 0.546
 1.710,-0.787, 0.547
 1.720,-0.781, 0.549
 1.730,-0.776, 0.550
 1.740,-0.770, 0.551
 1.750,-0.765, 0.553
 1.760,-0.759, 0.555
 1.770,-0.754, 0.556
 1.780,-0.748, 0.558
 1.790,-0.742, 0.560
 1.800,-0.737, 0.562
 1.810,-0.731, 0.563
 1.820,-0.726, 0.565
 1.830,-0.720, 0.568
 1.840,-0.714, 0.570
 1.850,-0.708, 0.572
 1.860,-0.703, 0.574
 1.870,-0.697, 0.577
 1.880,-0.691, 0.579
 1.890,-0.685, 0.582
 1.900,-0.680, 0.585
 1.910,-0.674, 0.587
 1.920,-0.668, 0.590
 1.930,-0.662, 0.593
 1.940,-0.656, 0.596
 1.950,-0.650, 0.600
 1.960,-0.644, 0.603
 1.970,-0.638, 0.606
 1.980,-0.632, 0.610
 1.990,-0.626, 0.613
 2.000,-0.620, 0.617
 2.010,-0.613, 0.621
 2.020,-0.607, 0.625
 2.030,-0.601, 0.629
 2.040,-0.595, 0.633
 2.050,-0.588, 0.638
 2.060,-0.582, 0.642
 2.070,-0.575, 0.647
 2.080,-0.569, 0.651
 2.090,-0.562, 0.656
 2.100,-0.556, 0.661
 2.110,-0.549, 0.666
 2.120,-0.542, 0.672
 2.130,-0.536, 0.677
 2.140,-0.529, 0.682
 2.150,-0.522, 0.688
 2.160,-0.515, 0.694
 2.170,-0.508, 0.700
 2.180,-0.501, 0.706
 2.190,-0.494, 0.712
 2.200,-0.487, 0.719
 2.210,-0.480, 0.726
 2.220,-0.472, 0.732
 2.230,-0.465, 0.739
 2.240,-0.458, 0.746
 2.250,-0.450, 0.754
 2.260,-0.442, 0.761
 2.270,-0.435, 0.769
 2.280,-0.427, 0.777
 2.290,-0.419, 0.785
 2.300,-0.411, 0.793
 2.310,-0.403, 0.802
 2.320,-0.395, 0.810
 2.330,-0.387, 0.819
 2.340,-0.379, 0.828
 2.350,-0.371, 0.837
 2.360,-0.362, 0.847
 2.370,-0.354, 0.857
 2.380,-0.345, 0.867
 2.390,-0.336, 0.877
 2.400,-0.328, 0.887
 2.410,-0.319, 0.898
 2.420,-0.310, 0.909
 2.430,-0.300, 0.920
 2.440,-0.291, 0.931
 2.450,-0.282, 0.943
 2.460,-0.272, 0.955
 2.470,-0.263, 0.967
 2.480,-0.253, 0.979
 2.490,-0.243, 0.992
 2.500,-0.233, 1.005
 2.510,-0.223, 1.018
 2.520,-0.213, 1.032
 2.530,-0.202, 1.046
 2.540,-0.192, 1.060
 2.550,-0.181, 1.074
 2.560,-0.170, 1.089
 2.570,-0.159, 1.104
 2.580,-0.148, 1.120
 2.590,-0.137, 1.135
 2.600,-0.126, 1.152
 2.610,-0.114, 1.168
 2.620,-0.102, 1.185
 2.630,-0.090, 1.202
 2.640,-0.078, 1.219
 2.650,-0.066, 1.237
 2.660,-0.053, 1.255
 2.670,-0.041, 1.274
 2.680,-0.028, 1.293
 2.690,-0.015, 1.312
 2.700,-0.002, 1.332
 2.710, 0.012, 1.352
 2.720, 0.025, 1.373
 2.730, 0.039, 1.394
 2.740, 0.053, 1.415
 2.750, 0.067, 1.437
 2.760, 0.082, 1.459
 2.770, 0.097, 1.482
 2.780, 0.112, 1.505
 2.790, 0.127, 1.528
 2.800, 0.142, 1.552
 2.810, 0.158, 1.577
 2.820, 0.174, 1.602
 2.830, 0.190, 1.627
 2.840, 0.206, 1.653
 2.850, 0.223, 1.679
 2.860, 0.240, 1.706
 2.870, 0.257, 1.734
 2.880, 0.274, 1.761
 2.890, 0.292, 1.790
 2.900, 0.310, 1.818
 2.910, 0.329, 1.848
 2.920, 0.347, 1.877
 2.930, 0.366, 1.908
 2.940, 0.385, 1.938
 2.950, 0.405, 1.970
 2.960, 0.425, 2.001
 2.970, 0.445, 2.034
 2.980, 0.465, 2.066
 2.990, 0.486, 2.099
 3.000, 0.507, 2.133
 3.010, 0.529, 2.167
 3.020, 0.551, 2.202
 3.030, 0.573, 2.237
 3.040, 0.595, 2.272
 3.050, 0.618, 2.308
 3.060, 0.642, 2.345
 3.070, 0.665, 2.382
 3.080, 0.689, 2.419
 3.090, 0.714, 2.456
 3.100, 0.738, 2.494
 3.110, 0.764, 2.533
 3.120, 0.789, 2.571
 3.130, 0.815, 2.610
 3.140, 0.841, 2.649
 3.150, 0.868, 2.689
 3.160, 0.895, 2.728
 3.170, 0.923, 2.768
 3.180, 0.950, 2.808
 3.190, 0.979, 2.848
 3.200, 1.007, 2.888
 3.210, 1.036, 2.928
 3.220, 1.066, 2.968
 3.230, 1.096, 3.008
 3.240, 1.126, 3.047
 3.250, 1.157, 3.087
 3.260, 1.188, 3.126
 3.270, 1.219, 3.164
 3.280, 1.251, 3.203
 3.290, 1.283, 3.240
 3.300, 1.316, 3.277
 3.310, 1.349, 3.314
 3.320, 1.382, 3.349
 3.330, 1.416, 3.384
 3.340, 1.450, 3.417
 3.350, 1.484, 3.450
 3.360, 1.519, 3.481
 3.370, 1.554, 3.511
 3.380, 1.589, 3.539
 3.390, 1.625, 3.566
 3.400, 1.660, 3.591
 3.410, 1.696, 3.614
 3.420, 1.733, 3.635
 3.430, 1.769, 3.654
 3.440, 1.806, 3.670
 3.450, 1.842, 3.684
 3.460, 1.879, 3.696
 3.470, 1.916, 3.704
 3.480, 1.953, 3.710
 3.490, 1.991, 3.712
 3.500, 2.028, 3.711
 3.510, 2.065, 3.707
 3.520, 2.102, 3.699
 3.530, 2.139, 3.687
 3.540, 2.176, 3.672
 3.550, 2.212, 3.652
 3.560, 2.249, 3.628
 3.570, 2.285, 3.599
 3.580, 2.321, 3.566
 3.590, 2.356, 3.529
 3.600, 2.391, 3.486
 3.610, 2.426, 3.439
 3.620, 2.460, 3.386
 3.630, 2.493, 3.329
 3.640, 2.526, 3.266
 3.650, 2.559, 3.198
 3.660, 2.590, 3.124
 3.670, 2.621, 3.045
 3.680, 2.651, 2.961
 3.690, 2.680, 2.872
 3.700, 2.709, 2.777
 3.710, 2.736, 2.677
 3.720, 2.762, 2.572
 3.730, 2.787, 2.461
 3.740, 2.811, 2.346
 3.750, 2.834, 2.225
 3.760, 2.856, 2.100
 3.770, 2.876, 1.971
 3.780, 2.895, 1.837
 3.790, 2.913, 1.699
 3.800, 2.929, 1.558
 3.810, 2.944, 1.413
 3.820, 2.958, 1.264
 3.830, 2.969, 1.113
 3.840, 2.980, 0.959
 3.850, 2.989, 0.802
 3.860, 2.996, 0.644
 3.870, 3.001, 0.485
 3.880, 3.005, 0.324
 3.890, 3.008, 0.162
 3.900, 3.009, 0.000
 3.910, 3.008,-0.162
 3.920, 3.005,-0.324
 3.930, 3.001,-0.484
 3.940, 2.996,-0.644
 3.950, 2.989,-0.802
 3.960, 2.980,-0.959
 3.970, 2.969,-1.113
 3.980, 2.958,-1.264
 3.990, 2.944,-1.412
 4.000, 2.929,-1.558
 4.010, 2.913,-1.699
 4.020, 2.895,-1.837
 4.030, 2.876,-1.971
 4.040, 2.856,-2.100
 4.050, 2.834,-2.225
 4.060, 2.811,-2.346
 4.070, 2.787,-2.461
 4.080, 2.762,-2.571
 4.090, 2.736,-2.677
 4.100, 2.709,-2.777
 4.110, 2.680,-2.872
 4.120, 2.651,-2.961
 4.130, 2.621,-3.045
 4.140, 2.590,-3.124
 4.150, 2.559,-3.198
 4.160, 2.526,-3.266
 4.170, 2.493,-3.329
 4.180, 2.460,-3.386
 4.190, 2.426,-3.439
 4.200, 2.391,-3.486
 4.210, 2.356,-3.529
 4.220, 2.321,-3.566
 4.230, 2.285,-3.599
 4.240, 2.249,-3.628
 4.250, 2.212,-3.652
 4.260, 2.176,-3.672
 4.270, 2.139,-3.687
 4.280, 2.102,-3.699
 4.290, 2.065,-3.707
 4.300, 2.028,-3.711
 4.310, 1.991,-3.712
 4.320, 1.953,-3.710
 4.330, 1.916,-3.704
 4.340, 1.879,-3.696
 4.350, 1.843,-3.684
 4.360, 1.806,-3.670
 4.370, 1.769,-3.654
 4.380, 1.733,-3.635
 4.390, 1.696,-3.614
 4.400, 1.660,-3.591
 4.410, 1.625,-3.566
 4.420, 1.589,-3.539
 4.430, 1.554,-3.511
 4.440, 1.519,-3.481
 4.450, 1.484,-3.450
 4.460, 1.450,-3.417
 4.470, 1.416,-3.384
 4.480, 1.382,-3.349
 4.490, 1.349,-3.314
 4.500, 1.316,-3.277
 4.510, 1.283,-3.240
 4.520, 1.251,-3.203
 4.530, 1.219,-3.164
 4.540, 1.188,-3.126
 4.550, 1.157,-3.087
 4.560, 1.126,-3.047
 4.570, 1.096,-3.008
 4.580, 1.066,-2.968
 4.590, 1.037,-2.928
 4.600, 1.007,-2.888
 4.610, 0.979,-2.848
 4.620, 0.950,-2.808
 4.630, 0.923,-2.768
 4.640, 0.895,-2.728
 4.650, 0.868,-2.689
 4.660, 0.841,-2.649
 4.670, 0.815,-2.610
 4.680, 0.789,-2.571
 4.690, 0.764,-2.533
 4.700, 0.738,-2.494
 4.710, 0.714,-2.457
 4.720, 0.689,-2.419
 4.730, 0.665,-2.382
 4.740, 0.642,-2.345
 4.750, 0.618,-2.309
 4.760, 0.596,-2.273
 4.770, 0.573,-2.237
 4.780, 0.551,-2.202
 4.790, 0.529,-2.167
 4.800, 0.507,-2.133
 4.810, 0.486,-2.099
 4.820, 0.465,-2.066
 4.830, 0.445,-2.034
 4.840, 0.425,-2.001
 4.850, 0.405,-1.970
 4.860, 0.385,-1.938
 4.870, 0.366,-1.908
 4.880, 0.347,-1.877
 4.890, 0.329,-1.848
 4.900, 0.310,-1.818
 4.910, 0.292,-1.790
 4.920, 0.274,-1.761
 4.930, 0.257,-1.734
 4.940, 0.240,-1.706
 4.950, 0.223,-1.679
 4.960, 0.206,-1.653
 4.970, 0.190,-1.627
 4.980, 0.174,-1.602
 4.990, 0.158,-1.577
 5.000, 0.142,-1.552
 5.010, 0.127,-1.528
 5.020, 0.112,-1.505
 5.030, 0.097,-1.482
 5.040, 0.082,-1.459
 5.050, 0.067,-1.437
 5.060, 0.053,-1.415
 5.070, 0.039,-1.394
 5.080, 0.025,-1.373
 5.090, 0.012,-1.352
 5.100,-0.002,-1.332
 5.110,-0.015,-1.312
 5.120,-0.028,-1.293
 5.130,-0.041,-1.274
 5.140,-0.053,-1.255
 5.150,-0.066,-1.237
 5.160,-0.078,-1.219
 5.170,-0.090,-1.202
 5.180,-0.102,-1.185
 5.190,-0.114,-1.168
 5.200,-0.126,-1.152
 5.210,-0.137,-1.135
 5.220,-0.148,-1.120
 5.230,-0.159,-1.104
 5.240,-0.170,-1.089
 5.250,-0.181,-1.074
 5.260,-0.192,-1.060
 5.270,-0.202,-1.046
 5.280,-0.213,-1.032
 5.290,-0.223,-1.018
 5.300,-0.233,-1.005
 5.310,-0.243,-0.992
 5.320,-0.253,-0.979
 5.330,-0.263,-0.967
 5.340,-0.272,-0.955
 5.350,-0.282,-0.943
 5.360,-0.291,-0.931
 5.370,-0.300,-0.920
 5.380,-0.310,-0.909
 5.390,-0.319,-0.898
 5.400,-0.328,-0.887
 5.410,-0.336,-0.877
 5.420,-0.345,-0.867
 5.430,-0.354,-0.857
 5.440,-0.362,-0.847
